family,n,k,heuristic,solved,transitions
CM,4,8,RA,false,-1
CM,4,8,RA_ER,false,-1
CM,4,9,RANDOM,false,-1
CM,4,9,FIRST,false,-1
CM,4,9,BFS,false,-1
CM,4,9,RA,false,-1
CM,4,9,RA_ER,false,-1
CM,4,10,RANDOM,false,-1
CM,4,10,FIRST,false,-1
CM,4,10,BFS,false,-1
CM,4,10,RA,false,-1
CM,4,10,RA_ER,false,-1
CM,4,11,RANDOM,false,-1
CM,4,11,FIRST,false,-1
CM,4,11,BFS,false,-1
CM,4,11,RA,false,-1
CM,4,11,RA_ER,false,-1
CM,4,12,RANDOM,false,-1
CM,4,12,FIRST,false,-1
CM,4,12,BFS,false,-1
CM,4,12,RA,false,-1
CM,4,12,RA_ER,false,-1
CM,4,13,RANDOM,false,-1
CM,4,13,FIRST,false,-1
CM,4,13,BFS,false,-1
CM,4,13,RA,false,-1
CM,4,13,RA_ER,false,-1
CM,4,14,RANDOM,false,-1
CM,4,14,FIRST,false,-1
CM,4,14,BFS,false,-1
CM,4,14,RA,false,-1
CM,4,14,RA_ER,false,-1
CM,4,15,RANDOM,false,-1
CM,4,15,FIRST,false,-1
CM,4,15,BFS,false,-1
CM,4,15,RA,false,-1
CM,4,15,RA_ER,false,-1
CM,5,1,RANDOM,false,-1
CM,5,1,FIRST,false,-1
CM,5,1,BFS,false,-1
CM,5,1,RA,false,-1
CM,5,1,RA_ER,false,-1
CM,5,2,RANDOM,false,-1
CM,5,2,FIRST,false,-1
CM,5,2,BFS,false,-1
CM,5,2,RA,false,-1
CM,5,2,RA_ER,false,-1
CM,5,3,RANDOM,false,-1
CM,5,3,FIRST,false,-1
CM,5,3,BFS,false,-1
CM,5,3,RA,false,-1
CM,5,3,RA_ER,false,-1
CM,5,4,RANDOM,false,-1
CM,5,4,FIRST,false,-1
CM,5,4,BFS,false,-1
CM,5,4,RA,false,-1
CM,5,4,RA_ER,false,-1
CM,5,5,RANDOM,false,-1
CM,5,5,FIRST,false,-1
CM,5,5,BFS,false,-1
CM,5,5,RA,false,-1
CM,5,5,RA_ER,false,-1
CM,5,6,RANDOM,false,-1
CM,5,6,FIRST,false,-1
CM,5,6,BFS,false,-1
CM,5,6,RA,false,-1
CM,5,6,RA_ER,false,-1
CM,5,7,RANDOM,false,-1
CM,5,7,FIRST,false,-1
CM,5,7,BFS,false,-1
CM,5,7,RA,false,-1
CM,5,7,RA_ER,false,-1
CM,5,8,RANDOM,false,-1
CM,5,8,FIRST,false,-1
CM,5,8,BFS,false,-1
CM,5,8,RA,false,-1
CM,5,8,RA_ER,false,-1
CM,5,9,RANDOM,false,-1
CM,5,9,FIRST,false,-1
CM,5,9,BFS,false,-1
CM,5,9,RA,false,-1
CM,5,9,RA_ER,false,-1
CM,5,10,RANDOM,false,-1
CM,5,10,FIRST,false,-1
CM,5,10,BFS,false,-1
CM,5,10,RA,false,-1
CM,5,10,RA_ER,false,-1
CM,5,11,RANDOM,false,-1
CM,5,11,FIRST,false,-1
CM,5,11,BFS,false,-1
CM,5,11,RA,false,-1
CM,5,11,RA_ER,false,-1
CM,5,12,RANDOM,false,-1
CM,5,12,FIRST,false,-1
CM,5,12,BFS,false,-1
CM,5,12,RA,false,-1
CM,5,12,RA_ER,false,-1
CM,5,13,RANDOM,false,-1
CM,5,13,FIRST,false,-1
CM,5,13,BFS,false,-1
CM,5,13,RA,false,-1
CM,5,13,RA_ER,false,-1
CM,5,14,RANDOM,false,-1
CM,5,14,FIRST,false,-1
CM,5,14,BFS,false,-1
CM,5,14,RA,false,-1
CM,5,14,RA_ER,false,-1
CM,5,15,RANDOM,false,-1
CM,5,15,FIRST,false,-1
CM,5,15,BFS,false,-1
CM,5,15,RA,false,-1
CM,5,15,RA_ER,false,-1
CM,6,1,RANDOM,false,-1
CM,6,1,FIRST,false,-1
CM,6,1,BFS,false,-1
CM,6,1,RA,false,-1
CM,6,1,RA_ER,false,-1
CM,6,2,RANDOM,false,-1
CM,6,2,FIRST,false,-1
CM,6,2,BFS,false,-1
CM,6,2,RA,false,-1
CM,6,2,RA_ER,false,-1
CM,6,3,RANDOM,false,-1
CM,6,3,FIRST,false,-1
CM,6,3,BFS,false,-1
CM,6,3,RA,false,-1
CM,6,3,RA_ER,false,-1
CM,6,4,RANDOM,false,-1
CM,6,4,FIRST,false,-1
CM,6,4,BFS,false,-1
CM,6,4,RA,false,-1
CM,6,4,RA_ER,false,-1
CM,6,5,RANDOM,false,-1
CM,6,5,FIRST,false,-1
CM,6,5,BFS,false,-1
CM,6,5,RA,false,-1
CM,6,5,RA_ER,false,-1
CM,6,6,RANDOM,false,-1
CM,6,6,FIRST,false,-1
CM,6,6,BFS,false,-1
CM,6,6,RA,false,-1
CM,6,6,RA_ER,false,-1
CM,6,7,RANDOM,false,-1
CM,6,7,FIRST,false,-1
CM,6,7,BFS,false,-1
CM,6,7,RA,false,-1
CM,6,7,RA_ER,false,-1
CM,6,8,RANDOM,false,-1
CM,6,8,FIRST,false,-1
CM,6,8,BFS,false,-1
CM,6,8,RA,false,-1
CM,6,8,RA_ER,false,-1
CM,6,9,RANDOM,false,-1
CM,6,9,FIRST,false,-1
CM,6,9,BFS,false,-1
CM,6,9,RA,false,-1
CM,6,9,RA_ER,false,-1
CM,6,10,RANDOM,false,-1
CM,6,10,FIRST,false,-1
CM,6,10,BFS,false,-1
CM,6,10,RA,false,-1
CM,6,10,RA_ER,false,-1
CM,6,11,RANDOM,false,-1
CM,6,11,FIRST,false,-1
CM,6,11,BFS,false,-1
CM,6,11,RA,false,-1
CM,6,11,RA_ER,false,-1
CM,6,12,RANDOM,false,-1
CM,6,12,FIRST,false,-1
CM,6,12,BFS,false,-1
CM,6,12,RA,false,-1
CM,6,12,RA_ER,false,-1
CM,6,13,RANDOM,false,-1
CM,6,13,FIRST,false,-1
CM,6,13,BFS,false,-1
CM,6,13,RA,false,-1
CM,6,13,RA_ER,false,-1
CM,6,14,RANDOM,false,-1
CM,6,14,FIRST,false,-1
CM,6,14,BFS,false,-1
CM,6,14,RA,false,-1
CM,6,14,RA_ER,false,-1
CM,6,15,RANDOM,false,-1
CM,6,15,FIRST,false,-1
CM,6,15,BFS,false,-1
CM,6,15,RA,false,-1
CM,6,15,RA_ER,false,-1
CM,7,1,RANDOM,false,-1
CM,7,1,FIRST,false,-1
CM,7,1,BFS,false,-1
CM,7,1,RA,false,-1
CM,7,1,RA_ER,false,-1
CM,7,2,RANDOM,false,-1
CM,7,2,FIRST,false,-1
CM,7,2,BFS,false,-1
CM,7,2,RA,false,-1
CM,7,2,RA_ER,false,-1
CM,7,3,RANDOM,false,-1
CM,7,3,FIRST,false,-1
CM,7,3,BFS,false,-1
CM,7,3,RA,false,-1
CM,7,3,RA_ER,false,-1
CM,7,4,RANDOM,false,-1
CM,7,4,FIRST,false,-1
CM,7,4,BFS,false,-1
CM,7,4,RA,false,-1
CM,7,4,RA_ER,false,-1
CM,7,5,RANDOM,false,-1
CM,7,5,FIRST,false,-1
CM,7,5,BFS,false,-1
CM,7,5,RA,false,-1
CM,7,5,RA_ER,false,-1
CM,7,6,RANDOM,false,-1
CM,7,6,FIRST,false,-1
CM,7,6,BFS,false,-1
CM,7,6,RA,false,-1
CM,7,6,RA_ER,false,-1
CM,7,7,RANDOM,false,-1
CM,7,7,FIRST,false,-1
CM,7,7,BFS,false,-1
CM,7,7,RA,false,-1
CM,7,7,RA_ER,false,-1
CM,7,8,RANDOM,false,-1
CM,7,8,FIRST,false,-1
CM,7,8,BFS,false,-1
CM,7,8,RA,false,-1
CM,7,8,RA_ER,false,-1
CM,7,9,RANDOM,false,-1
CM,7,9,FIRST,false,-1
CM,7,9,BFS,false,-1
CM,7,9,RA,false,-1
CM,7,9,RA_ER,false,-1
CM,7,10,RANDOM,false,-1
CM,7,10,FIRST,false,-1
CM,7,10,BFS,false,-1
CM,7,10,RA,false,-1
CM,7,10,RA_ER,false,-1
CM,7,11,RANDOM,false,-1
CM,7,11,FIRST,false,-1
CM,7,11,BFS,false,-1
CM,7,11,RA,false,-1
CM,7,11,RA_ER,false,-1
CM,7,12,RANDOM,false,-1
CM,7,12,FIRST,false,-1
CM,7,12,BFS,false,-1
CM,7,12,RA,false,-1
CM,7,12,RA_ER,false,-1
CM,7,13,RANDOM,false,-1
CM,7,13,FIRST,false,-1
CM,7,13,BFS,false,-1
CM,7,13,RA,false,-1
CM,7,13,RA_ER,false,-1
CM,7,14,RANDOM,false,-1
CM,7,14,FIRST,false,-1
CM,7,14,BFS,false,-1
CM,7,14,RA,false,-1
CM,7,14,RA_ER,false,-1
CM,7,15,RANDOM,false,-1
CM,7,15,FIRST,false,-1
CM,7,15,BFS,false,-1
CM,7,15,RA,false,-1
CM,7,15,RA_ER,false,-1
CM,8,1,RANDOM,false,-1
CM,8,1,FIRST,false,-1
CM,8,1,BFS,false,-1
CM,8,1,RA,false,-1
CM,8,1,RA_ER,false,-1
CM,8,2,RANDOM,false,-1
CM,8,2,FIRST,false,-1
CM,8,2,BFS,false,-1
CM,8,2,RA,false,-1
CM,8,2,RA_ER,false,-1
CM,8,3,RANDOM,false,-1
CM,8,3,FIRST,false,-1
CM,8,3,BFS,false,-1
CM,8,3,RA,false,-1
CM,8,3,RA_ER,false,-1
CM,8,4,RANDOM,false,-1
CM,8,4,FIRST,false,-1
CM,8,4,BFS,false,-1
CM,8,4,RA,false,-1
CM,8,4,RA_ER,false,-1
CM,8,5,RANDOM,false,-1
CM,8,5,FIRST,false,-1
CM,8,5,BFS,false,-1
CM,8,5,RA,false,-1
CM,8,5,RA_ER,false,-1
CM,8,6,RANDOM,false,-1
CM,8,6,FIRST,false,-1
CM,8,6,BFS,false,-1
CM,8,6,RA,false,-1
CM,8,6,RA_ER,false,-1
CM,8,7,RANDOM,false,-1
CM,8,7,FIRST,false,-1
CM,8,7,BFS,false,-1
CM,8,7,RA,false,-1
CM,8,7,RA_ER,false,-1
CM,8,8,RANDOM,false,-1
CM,8,8,FIRST,false,-1
CM,8,8,BFS,false,-1
CM,8,8,RA,false,-1
CM,8,8,RA_ER,false,-1
CM,8,9,RANDOM,false,-1
CM,8,9,FIRST,false,-1
CM,8,9,BFS,false,-1
CM,8,9,RA,false,-1
CM,8,9,RA_ER,false,-1
CM,8,10,RANDOM,false,-1
CM,8,10,FIRST,false,-1
CM,8,10,BFS,false,-1
CM,8,10,RA,false,-1
CM,8,10,RA_ER,false,-1
CM,8,11,RANDOM,false,-1
CM,8,11,FIRST,false,-1
CM,8,11,BFS,false,-1
CM,8,11,RA,false,-1
CM,8,11,RA_ER,false,-1
CM,8,12,RANDOM,false,-1
CM,8,12,FIRST,false,-1
CM,8,12,BFS,false,-1
CM,8,12,RA,false,-1
CM,8,12,RA_ER,false,-1
CM,8,13,RANDOM,false,-1
CM,8,13,FIRST,false,-1
CM,8,13,BFS,false,-1
CM,8,13,RA,false,-1
CM,8,13,RA_ER,false,-1
CM,8,14,RANDOM,false,-1
CM,8,14,FIRST,false,-1
CM,8,14,BFS,false,-1
CM,8,14,RA,false,-1
CM,8,14,RA_ER,false,-1
CM,8,15,RANDOM,false,-1
CM,8,15,FIRST,false,-1
CM,8,15,BFS,false,-1
CM,8,15,RA,false,-1
CM,8,15,RA_ER,false,-1
CM,9,1,RANDOM,false,-1
CM,9,1,FIRST,false,-1
CM,9,1,BFS,false,-1
CM,9,1,RA,false,-1
CM,9,1,RA_ER,false,-1
CM,9,2,RANDOM,false,-1
CM,9,2,FIRST,false,-1
CM,9,2,BFS,false,-1
CM,9,2,RA,false,-1
CM,9,2,RA_ER,false,-1
CM,9,3,RANDOM,false,-1
CM,9,3,FIRST,false,-1
CM,9,3,BFS,false,-1
CM,9,3,RA,false,-1
CM,9,3,RA_ER,false,-1
CM,9,4,RANDOM,false,-1
CM,9,4,FIRST,false,-1
CM,9,4,BFS,false,-1
CM,9,4,RA,false,-1
CM,9,4,RA_ER,false,-1
CM,9,5,RANDOM,false,-1
CM,9,5,FIRST,false,-1
CM,9,5,BFS,false,-1
CM,9,5,RA,false,-1
CM,9,5,RA_ER,false,-1
CM,9,6,RANDOM,false,-1
CM,9,6,FIRST,false,-1
CM,9,6,BFS,false,-1
CM,9,6,RA,false,-1
CM,9,6,RA_ER,false,-1
CM,9,7,RANDOM,false,-1
CM,9,7,FIRST,false,-1
CM,9,7,BFS,false,-1
CM,9,7,RA,false,-1
CM,9,7,RA_ER,false,-1
CM,9,8,RANDOM,false,-1
CM,9,8,FIRST,false,-1
CM,9,8,BFS,false,-1
CM,9,8,RA,false,-1
CM,9,8,RA_ER,false,-1
CM,9,9,RANDOM,false,-1
CM,9,9,FIRST,false,-1
CM,9,9,BFS,false,-1
CM,9,9,RA,false,-1
CM,9,9,RA_ER,false,-1
CM,9,10,RANDOM,false,-1
CM,9,10,FIRST,false,-1
CM,9,10,BFS,false,-1
CM,9,10,RA,false,-1
CM,9,10,RA_ER,false,-1
CM,9,11,RANDOM,false,-1
CM,9,11,FIRST,false,-1
CM,9,11,BFS,false,-1
CM,9,11,RA,false,-1
CM,9,11,RA_ER,false,-1
CM,9,12,RANDOM,false,-1
CM,9,12,FIRST,false,-1
CM,9,12,BFS,false,-1
CM,9,12,RA,false,-1
CM,9,12,RA_ER,false,-1
CM,9,13,RANDOM,false,-1
CM,9,13,FIRST,false,-1
CM,9,13,BFS,false,-1
CM,9,13,RA,false,-1
CM,9,13,RA_ER,false,-1
CM,9,14,RANDOM,false,-1
CM,9,14,FIRST,false,-1
CM,9,14,BFS,false,-1
CM,9,14,RA,false,-1
CM,9,14,RA_ER,false,-1
CM,9,15,RANDOM,false,-1
CM,9,15,FIRST,false,-1
CM,9,15,BFS,false,-1
CM,9,15,RA,false,-1
CM,9,15,RA_ER,false,-1
CM,10,1,RANDOM,false,-1
CM,10,1,FIRST,false,-1
CM,10,1,BFS,false,-1
CM,10,1,RA,false,-1
CM,10,1,RA_ER,false,-1
CM,10,2,RANDOM,false,-1
CM,10,2,FIRST,false,-1
CM,10,2,BFS,false,-1
CM,10,2,RA,false,-1
CM,10,2,RA_ER,false,-1
CM,10,3,RANDOM,false,-1
CM,10,3,FIRST,false,-1
CM,10,3,BFS,false,-1
CM,10,3,RA,false,-1
CM,10,3,RA_ER,false,-1
CM,10,4,RANDOM,false,-1
CM,10,4,FIRST,false,-1
CM,10,4,BFS,false,-1
CM,10,4,RA,false,-1
CM,10,4,RA_ER,false,-1
CM,10,5,RANDOM,false,-1
CM,10,5,FIRST,false,-1
CM,10,5,BFS,false,-1
CM,10,5,RA,false,-1
CM,10,5,RA_ER,false,-1
CM,10,6,RANDOM,false,-1
CM,10,6,FIRST,false,-1
CM,10,6,BFS,false,-1
CM,10,6,RA,false,-1
CM,10,6,RA_ER,false,-1
CM,10,7,RANDOM,false,-1
CM,10,7,FIRST,false,-1
CM,10,7,BFS,false,-1
CM,10,7,RA,false,-1
CM,10,7,RA_ER,false,-1
CM,10,8,RANDOM,false,-1
CM,10,8,FIRST,false,-1
CM,10,8,BFS,false,-1
CM,10,8,RA,false,-1
CM,10,8,RA_ER,false,-1
CM,10,9,RANDOM,false,-1
CM,10,9,FIRST,false,-1
CM,10,9,BFS,false,-1
CM,10,9,RA,false,-1
CM,10,9,RA_ER,false,-1
CM,10,10,RANDOM,false,-1
CM,10,10,FIRST,false,-1
CM,10,10,BFS,false,-1
CM,10,10,RA,false,-1
CM,10,10,RA_ER,false,-1
CM,10,11,RANDOM,false,-1
CM,10,11,FIRST,false,-1
CM,10,11,BFS,false,-1
CM,10,11,RA,false,-1
CM,10,11,RA_ER,false,-1
CM,10,12,RANDOM,false,-1
CM,10,12,FIRST,false,-1
CM,10,12,BFS,false,-1
CM,10,12,RA,false,-1
CM,10,12,RA_ER,false,-1
CM,10,13,RANDOM,false,-1
CM,10,13,FIRST,false,-1
CM,10,13,BFS,false,-1
CM,10,13,RA,false,-1
CM,10,13,RA_ER,false,-1
CM,10,14,RANDOM,false,-1
CM,10,14,FIRST,false,-1
CM,10,14,BFS,false,-1
CM,10,14,RA,false,-1
CM,10,14,RA_ER,false,-1
CM,10,15,RANDOM,false,-1
CM,10,15,FIRST,false,-1
CM,10,15,BFS,false,-1
CM,10,15,RA,false,-1
CM,10,15,RA_ER,false,-1
CM,11,1,RANDOM,false,-1
CM,11,1,FIRST,false,-1
CM,11,1,BFS,false,-1
CM,11,1,RA,false,-1
CM,11,1,RA_ER,false,-1
CM,11,2,RANDOM,false,-1
CM,11,2,FIRST,false,-1
CM,11,2,BFS,false,-1
CM,11,2,RA,false,-1
CM,11,2,RA_ER,false,-1
CM,11,3,RANDOM,false,-1
CM,11,3,FIRST,false,-1
CM,11,3,BFS,false,-1
CM,11,3,RA,false,-1
CM,11,3,RA_ER,false,-1
CM,11,4,RANDOM,false,-1
CM,11,4,FIRST,false,-1
CM,11,4,BFS,false,-1
CM,11,4,RA,false,-1
CM,11,4,RA_ER,false,-1
CM,11,5,RANDOM,false,-1
CM,11,5,FIRST,false,-1
CM,11,5,BFS,false,-1
CM,11,5,RA,false,-1
CM,11,5,RA_ER,false,-1
CM,11,6,RANDOM,false,-1
CM,11,6,FIRST,false,-1
CM,11,6,BFS,false,-1
CM,11,6,RA,false,-1
CM,11,6,RA_ER,false,-1
CM,11,7,RANDOM,false,-1
CM,11,7,FIRST,false,-1
CM,11,7,BFS,false,-1
CM,11,7,RA,false,-1
CM,11,7,RA_ER,false,-1
CM,11,8,RANDOM,false,-1
CM,11,8,FIRST,false,-1
CM,11,8,BFS,false,-1
CM,11,8,RA,false,-1
CM,11,8,RA_ER,false,-1
CM,11,9,RANDOM,false,-1
CM,11,9,FIRST,false,-1
CM,11,9,BFS,false,-1
CM,11,9,RA,false,-1
CM,11,9,RA_ER,false,-1
CM,11,10,RANDOM,false,-1
CM,11,10,FIRST,false,-1
CM,11,10,BFS,false,-1
CM,11,10,RA,false,-1
CM,11,10,RA_ER,false,-1
CM,11,11,RANDOM,false,-1
CM,11,11,FIRST,false,-1
CM,11,11,BFS,false,-1
CM,11,11,RA,false,-1
CM,11,11,RA_ER,false,-1
CM,11,12,RANDOM,false,-1
CM,11,12,FIRST,false,-1
CM,11,12,BFS,false,-1
CM,11,12,RA,false,-1
CM,11,12,RA_ER,false,-1
CM,11,13,RANDOM,false,-1
CM,11,13,FIRST,false,-1
CM,11,13,BFS,false,-1
CM,11,13,RA,false,-1
CM,11,13,RA_ER,false,-1
CM,11,14,RANDOM,false,-1
CM,11,14,FIRST,false,-1
CM,11,14,BFS,false,-1
CM,11,14,RA,false,-1
CM,11,14,RA_ER,false,-1
CM,11,15,RANDOM,false,-1
CM,11,15,FIRST,false,-1
CM,11,15,BFS,false,-1
CM,11,15,RA,false,-1
CM,11,15,RA_ER,false,-1
CM,12,1,RANDOM,false,-1
CM,12,1,FIRST,false,-1
CM,12,1,BFS,false,-1
CM,12,1,RA,false,-1
CM,12,1,RA_ER,false,-1
CM,12,2,RANDOM,false,-1
CM,12,2,FIRST,false,-1
CM,12,2,BFS,false,-1
CM,12,2,RA,false,-1
CM,12,2,RA_ER,false,-1
CM,12,3,RANDOM,false,-1
CM,12,3,FIRST,false,-1
CM,12,3,BFS,false,-1
CM,12,3,RA,false,-1
CM,12,3,RA_ER,false,-1
CM,12,4,RANDOM,false,-1
CM,12,4,FIRST,false,-1
CM,12,4,BFS,false,-1
CM,12,4,RA,false,-1
CM,12,4,RA_ER,false,-1
CM,12,5,RANDOM,false,-1
CM,12,5,FIRST,false,-1
CM,12,5,BFS,false,-1
CM,12,5,RA,false,-1
CM,12,5,RA_ER,false,-1
CM,12,6,RANDOM,false,-1
CM,12,6,FIRST,false,-1
CM,12,6,BFS,false,-1
CM,12,6,RA,false,-1
CM,12,6,RA_ER,false,-1
CM,12,7,RANDOM,false,-1
CM,12,7,FIRST,false,-1
CM,12,7,BFS,false,-1
CM,12,7,RA,false,-1
CM,12,7,RA_ER,false,-1
CM,12,8,RANDOM,false,-1
CM,12,8,FIRST,false,-1
CM,12,8,BFS,false,-1
CM,12,8,RA,false,-1
CM,12,8,RA_ER,false,-1
CM,12,9,RANDOM,false,-1
CM,12,9,FIRST,false,-1
CM,12,9,BFS,false,-1
CM,12,9,RA,false,-1
CM,12,9,RA_ER,false,-1
CM,12,10,RANDOM,false,-1
CM,12,10,FIRST,false,-1
CM,12,10,BFS,false,-1
CM,12,10,RA,false,-1
CM,12,10,RA_ER,false,-1
CM,12,11,RANDOM,false,-1
CM,12,11,FIRST,false,-1
CM,12,11,BFS,false,-1
CM,12,11,RA,false,-1
CM,12,11,RA_ER,false,-1
CM,12,12,RANDOM,false,-1
CM,12,12,FIRST,false,-1
CM,12,12,BFS,false,-1
CM,12,12,RA,false,-1
CM,12,12,RA_ER,false,-1
CM,12,13,RANDOM,false,-1
CM,12,13,FIRST,false,-1
CM,12,13,BFS,false,-1
CM,12,13,RA,false,-1
CM,12,13,RA_ER,false,-1
CM,12,14,RANDOM,false,-1
CM,12,14,FIRST,false,-1
CM,12,14,BFS,false,-1
CM,12,14,RA,false,-1
CM,12,14,RA_ER,false,-1
CM,12,15,RANDOM,false,-1
CM,12,15,FIRST,false,-1
CM,12,15,BFS,false,-1
CM,12,15,RA,false,-1
CM,12,15,RA_ER,false,-1
CM,13,1,RANDOM,false,-1
CM,13,1,FIRST,false,-1
CM,13,1,BFS,false,-1
CM,13,1,RA,false,-1
CM,13,1,RA_ER,false,-1
CM,13,2,RANDOM,false,-1
CM,13,2,FIRST,false,-1
CM,13,2,BFS,false,-1
CM,13,2,RA,false,-1
CM,13,2,RA_ER,false,-1
CM,13,3,RANDOM,false,-1
CM,13,3,FIRST,false,-1
CM,13,3,BFS,false,-1
CM,13,3,RA,false,-1
CM,13,3,RA_ER,false,-1
CM,13,4,RANDOM,false,-1
CM,13,4,FIRST,false,-1
CM,13,4,BFS,false,-1
CM,13,4,RA,false,-1
CM,13,4,RA_ER,false,-1
CM,13,5,RANDOM,false,-1
CM,13,5,FIRST,false,-1
CM,13,5,BFS,false,-1
CM,13,5,RA,false,-1
CM,13,5,RA_ER,false,-1
CM,13,6,RANDOM,false,-1
CM,13,6,FIRST,false,-1
CM,13,6,BFS,false,-1
CM,13,6,RA,false,-1
CM,13,6,RA_ER,false,-1
CM,13,7,RANDOM,false,-1
CM,13,7,FIRST,false,-1
CM,13,7,BFS,false,-1
CM,13,7,RA,false,-1
CM,13,7,RA_ER,false,-1
CM,13,8,RANDOM,false,-1
CM,13,8,FIRST,false,-1
CM,13,8,BFS,false,-1
CM,13,8,RA,false,-1
CM,13,8,RA_ER,false,-1
CM,13,9,RANDOM,false,-1
CM,13,9,FIRST,false,-1
CM,13,9,BFS,false,-1
CM,13,9,RA,false,-1
CM,13,9,RA_ER,false,-1
CM,13,10,RANDOM,false,-1
CM,13,10,FIRST,false,-1
CM,13,10,BFS,false,-1
CM,13,10,RA,false,-1
CM,13,10,RA_ER,false,-1
CM,13,11,RANDOM,false,-1
CM,13,11,FIRST,false,-1
CM,13,11,BFS,false,-1
CM,13,11,RA,false,-1
CM,13,11,RA_ER,false,-1
CM,13,12,RANDOM,false,-1
CM,13,12,FIRST,false,-1
CM,13,12,BFS,false,-1
CM,13,12,RA,false,-1
CM,13,12,RA_ER,false,-1
CM,13,13,RANDOM,false,-1
CM,13,13,FIRST,false,-1
CM,13,13,BFS,false,-1
CM,13,13,RA,false,-1
CM,13,13,RA_ER,false,-1
CM,13,14,RANDOM,false,-1
CM,13,14,FIRST,false,-1
CM,13,14,BFS,false,-1
CM,13,14,RA,false,-1
CM,13,14,RA_ER,false,-1
CM,13,15,RANDOM,false,-1
CM,13,15,FIRST,false,-1
CM,13,15,BFS,false,-1
CM,13,15,RA,false,-1
CM,13,15,RA_ER,false,-1
CM,14,1,RANDOM,false,-1
CM,14,1,FIRST,false,-1
CM,14,1,BFS,false,-1
CM,14,1,RA,false,-1
CM,14,1,RA_ER,false,-1
CM,14,2,RANDOM,false,-1
CM,14,2,FIRST,false,-1
CM,14,2,BFS,false,-1
CM,14,2,RA,false,-1
CM,14,2,RA_ER,false,-1
CM,14,3,RANDOM,false,-1
CM,14,3,FIRST,false,-1
CM,14,3,BFS,false,-1
CM,14,3,RA,false,-1
CM,14,3,RA_ER,false,-1
CM,14,4,RANDOM,false,-1
CM,14,4,FIRST,false,-1
CM,14,4,BFS,false,-1
CM,14,4,RA,false,-1
CM,14,4,RA_ER,false,-1
CM,14,5,RANDOM,false,-1
CM,14,5,FIRST,false,-1
CM,14,5,BFS,false,-1
CM,14,5,RA,false,-1
CM,14,5,RA_ER,false,-1
CM,14,6,RANDOM,false,-1
CM,14,6,FIRST,false,-1
CM,14,6,BFS,false,-1
CM,14,6,RA,false,-1
CM,14,6,RA_ER,false,-1
CM,14,7,RANDOM,false,-1
CM,14,7,FIRST,false,-1
CM,14,7,BFS,false,-1
CM,14,7,RA,false,-1
CM,14,7,RA_ER,false,-1
CM,14,8,RANDOM,false,-1
CM,14,8,FIRST,false,-1
CM,14,8,BFS,false,-1
CM,14,8,RA,false,-1
CM,14,8,RA_ER,false,-1
CM,14,9,RANDOM,false,-1
CM,14,9,FIRST,false,-1
CM,14,9,BFS,false,-1
CM,14,9,RA,false,-1
CM,14,9,RA_ER,false,-1
CM,14,10,RANDOM,false,-1
CM,14,10,FIRST,false,-1
CM,14,10,BFS,false,-1
CM,14,10,RA,false,-1
CM,14,10,RA_ER,false,-1
CM,14,11,RANDOM,false,-1
CM,14,11,FIRST,false,-1
CM,14,11,BFS,false,-1
CM,14,11,RA,false,-1
CM,14,11,RA_ER,false,-1
CM,14,12,RANDOM,false,-1
CM,14,12,FIRST,false,-1
CM,14,12,BFS,false,-1
CM,14,12,RA,false,-1
CM,14,12,RA_ER,false,-1
CM,14,13,RANDOM,false,-1
CM,14,13,FIRST,false,-1
CM,14,13,BFS,false,-1
CM,14,13,RA,false,-1
CM,14,13,RA_ER,false,-1
CM,14,14,RANDOM,false,-1
CM,14,14,FIRST,false,-1
CM,14,14,BFS,false,-1
CM,14,14,RA,false,-1
CM,14,14,RA_ER,false,-1
CM,14,15,RANDOM,false,-1
CM,14,15,FIRST,false,-1
CM,14,15,BFS,false,-1
CM,14,15,RA,false,-1
CM,14,15,RA_ER,false,-1
CM,15,1,RANDOM,false,-1
CM,15,1,FIRST,false,-1
CM,15,1,BFS,false,-1
CM,15,1,RA,false,-1
CM,15,1,RA_ER,false,-1
CM,15,2,RANDOM,false,-1
CM,15,2,FIRST,false,-1
CM,15,2,BFS,false,-1
CM,15,2,RA,false,-1
CM,15,2,RA_ER,false,-1
CM,15,3,RANDOM,false,-1
CM,15,3,FIRST,false,-1
CM,15,3,BFS,false,-1
CM,15,3,RA,false,-1
CM,15,3,RA_ER,false,-1
CM,15,4,RANDOM,false,-1
CM,15,4,FIRST,false,-1
CM,15,4,BFS,false,-1
CM,15,4,RA,false,-1
CM,15,4,RA_ER,false,-1
CM,15,5,RANDOM,false,-1
CM,15,5,FIRST,false,-1
CM,15,5,BFS,false,-1
CM,15,5,RA,false,-1
CM,15,5,RA_ER,false,-1
CM,15,6,RANDOM,false,-1
CM,15,6,FIRST,false,-1
CM,15,6,BFS,false,-1
CM,15,6,RA,false,-1
CM,15,6,RA_ER,false,-1
CM,15,7,RANDOM,false,-1
CM,15,7,FIRST,false,-1
CM,15,7,BFS,false,-1
CM,15,7,RA,false,-1
CM,15,7,RA_ER,false,-1
CM,15,8,RANDOM,false,-1
CM,15,8,FIRST,false,-1
CM,15,8,BFS,false,-1
CM,15,8,RA,false,-1
CM,15,8,RA_ER,false,-1
CM,15,9,RANDOM,false,-1
CM,15,9,FIRST,false,-1
CM,15,9,BFS,false,-1
CM,15,9,RA,false,-1
CM,15,9,RA_ER,false,-1
