family,n,k,heuristic,solved,transitions
BW,15,15,Random,0,-1
BW,15,15,BFS,0,-1
DP,1,1,Ready,1,3
DP,1,1,Random,1,3
DP,1,1,BFS,1,3
DP,1,2,Ready,1,4
DP,1,2,Random,1,4
DP,1,2,BFS,1,4
DP,1,3,Ready,1,5
DP,1,3,Random,1,5
DP,1,3,BFS,1,5
DP,1,4,Ready,1,6
DP,1,4,Random,1,6
DP,1,4,BFS,1,6
DP,1,5,Ready,1,7
DP,1,5,Random,1,7
DP,1,5,BFS,1,7
DP,1,6,Ready,1,8
DP,1,6,Random,1,8
DP,1,6,BFS,1,8
DP,1,7,Ready,1,9
DP,1,7,Random,1,9
DP,1,7,BFS,1,9
DP,1,8,Ready,1,10
DP,1,8,Random,1,10
DP,1,8,BFS,1,10
DP,1,9,Ready,1,11
DP,1,9,Random,1,11
DP,1,9,BFS,1,11
DP,1,10,Ready,1,12
DP,1,10,Random,1,12
DP,1,10,BFS,1,12
DP,1,11,Ready,1,13
DP,1,11,Random,1,13
DP,1,11,BFS,1,13
DP,1,12,Ready,1,14
DP,1,12,Random,1,14
DP,1,12,BFS,1,14
DP,1,13,Ready,1,15
DP,1,13,Random,1,15
DP,1,13,BFS,1,15
DP,1,14,Ready,1,16
DP,1,14,Random,1,16
DP,1,14,BFS,1,16
DP,1,15,Ready,1,17
DP,1,15,Random,1,17
DP,1,15,BFS,1,17
DP,2,1,Ready,1,27
DP,2,1,Random,1,289
DP,2,1,BFS,1,171
DP,2,2,Ready,1,29
DP,2,2,Random,1,195
DP,2,2,BFS,1,220
DP,2,3,Ready,1,31
DP,2,3,Random,1,246
DP,2,3,BFS,1,278
DP,2,4,Ready,1,33
DP,2,4,Random,1,277
DP,2,4,BFS,1,332
DP,2,5,Ready,1,35
DP,2,5,Random,1,353
DP,2,5,BFS,1,435
DP,2,6,Ready,1,37
DP,2,6,Random,1,434
DP,2,6,BFS,1,493
DP,2,7,Ready,1,39
DP,2,7,Random,1,894
DP,2,7,BFS,1,592
DP,2,8,Ready,1,41
DP,2,8,Random,1,897
DP,2,8,BFS,1,697
DP,2,9,Ready,1,43
DP,2,9,Random,1,760
DP,2,9,BFS,1,806
DP,2,10,Ready,1,45
DP,2,10,Random,1,573
DP,2,10,BFS,1,910
DP,2,11,Ready,1,47
DP,2,11,Random,1,647
DP,2,11,BFS,1,1027
DP,2,12,Ready,1,49
DP,2,12,Random,1,883
DP,2,12,BFS,1,1130
DP,2,13,Ready,1,51
DP,2,13,Random,1,1467
DP,2,13,BFS,1,1257
DP,2,14,Ready,1,53
DP,2,14,Random,1,953
DP,2,14,BFS,1,1428
DP,2,15,Ready,1,55
DP,2,15,Random,1,1704
DP,2,15,BFS,1,1568
DP,3,1,Ready,1,58
DP,3,1,Random,0,-1
DP,3,1,BFS,1,2305
DP,3,2,Ready,1,60
DP,3,2,Random,0,-1
DP,3,2,BFS,0,-1
DP,3,3,Ready,1,65
DP,3,3,Random,0,-1
DP,3,3,BFS,0,-1
DP,3,4,Ready,1,70
DP,3,4,Random,0,-1
DP,3,4,BFS,0,-1
DP,3,5,Ready,1,75
DP,3,5,Random,0,-1
DP,3,5,BFS,0,-1
DP,3,6,Ready,1,80
DP,3,6,Random,0,-1
DP,3,6,BFS,0,-1
DP,3,7,Ready,1,85
DP,3,7,Random,0,-1
DP,3,7,BFS,0,-1
DP,3,8,Ready,1,90
DP,3,8,Random,0,-1
DP,3,8,BFS,0,-1
DP,3,9,Ready,1,95
DP,3,9,Random,0,-1
DP,3,9,BFS,0,-1
DP,3,10,Ready,1,100
DP,3,10,Random,0,-1
DP,3,10,BFS,0,-1
DP,3,11,Ready,1,105
DP,3,11,Random,0,-1
DP,3,11,BFS,0,-1
DP,3,12,Ready,1,110
DP,3,12,Random,0,-1
DP,3,12,BFS,0,-1
DP,3,13,Ready,1,115
DP,3,13,Random,0,-1
DP,3,13,BFS,0,-1
DP,3,14,Ready,1,120
DP,3,14,Random,0,-1
DP,3,14,BFS,0,-1
DP,3,15,Ready,1,125
DP,3,15,Random,0,-1
DP,3,15,BFS,0,-1
DP,4,1,Ready,1,82
DP,4,1,Random,0,-1
DP,4,1,BFS,0,-1
DP,4,2,Ready,1,88
DP,4,2,Random,0,-1
DP,4,2,BFS,0,-1
DP,4,3,Ready,1,94
DP,4,3,Random,0,-1
DP,4,3,BFS,0,-1
DP,4,4,Ready,1,100
DP,4,4,Random,0,-1
DP,4,4,BFS,0,-1
DP,4,5,Ready,1,106
DP,4,5,Random,0,-1
DP,4,5,BFS,0,-1
DP,4,6,Ready,1,112
DP,4,6,Random,0,-1
DP,4,6,BFS,0,-1
DP,4,7,Ready,1,118
DP,4,7,Random,0,-1
DP,4,7,BFS,0,-1
DP,4,8,Ready,1,124
DP,4,8,Random,0,-1
DP,4,8,BFS,0,-1
DP,4,9,Ready,1,130
DP,4,9,Random,0,-1
DP,4,9,BFS,0,-1
DP,4,10,Ready,1,136
DP,4,10,Random,0,-1
DP,4,10,BFS,0,-1
DP,4,11,Ready,1,142
DP,4,11,Random,0,-1
DP,4,11,BFS,0,-1
DP,4,12,Ready,1,148
DP,4,12,Random,0,-1
DP,4,12,BFS,0,-1
DP,4,13,Ready,1,154
DP,4,13,Random,0,-1
DP,4,13,BFS,0,-1
DP,4,14,Ready,1,160
DP,4,14,Random,0,-1
DP,4,14,BFS,0,-1
DP,4,15,Ready,1,166
DP,4,15,Random,0,-1
DP,4,15,BFS,0,-1
DP,5,1,Ready,1,144
DP,5,1,Random,0,-1
DP,5,1,BFS,0,-1
DP,5,2,Ready,1,152
DP,5,2,Random,0,-1
DP,5,2,BFS,0,-1
DP,5,3,Ready,1,160
DP,5,3,Random,0,-1
DP,5,3,BFS,0,-1
DP,5,4,Ready,1,168
DP,5,4,Random,0,-1
DP,5,4,BFS,0,-1
DP,5,5,Ready,1,176
DP,5,5,Random,0,-1
DP,5,5,BFS,0,-1
DP,5,6,Ready,1,184
DP,5,6,Random,0,-1
DP,5,6,BFS,0,-1
DP,5,7,Ready,1,192
DP,5,7,Random,0,-1
DP,5,7,BFS,0,-1
DP,5,8,Ready,1,200
DP,5,8,Random,0,-1
DP,5,8,BFS,0,-1
DP,5,9,Ready,1,208
DP,5,9,Random,0,-1
DP,5,9,BFS,0,-1
DP,5,10,Ready,1,216
DP,5,10,Random,0,-1
DP,5,10,BFS,0,-1
DP,5,11,Ready,1,224
DP,5,11,Random,0,-1
DP,5,11,BFS,0,-1
DP,5,12,Ready,1,232
DP,5,12,Random,0,-1
DP,5,12,BFS,0,-1
DP,5,13,Ready,1,240
DP,5,13,Random,0,-1
DP,5,13,BFS,0,-1
DP,5,14,Ready,1,248
DP,5,14,Random,0,-1
DP,5,14,BFS,0,-1
DP,5,15,Ready,1,256
DP,5,15,Random,0,-1
DP,5,15,BFS,0,-1
DP,6,1,Ready,1,270
DP,6,1,Random,0,-1
DP,6,1,BFS,0,-1
DP,6,2,Ready,1,280
DP,6,2,Random,0,-1
DP,6,2,BFS,0,-1
DP,6,3,Ready,1,290
DP,6,3,Random,0,-1
DP,6,3,BFS,0,-1
DP,6,4,Ready,1,300
DP,6,4,Random,0,-1
DP,6,4,BFS,0,-1
DP,6,5,Ready,1,310
DP,6,5,Random,0,-1
DP,6,5,BFS,0,-1
DP,6,6,Ready,1,320
DP,6,6,Random,0,-1
DP,6,6,BFS,0,-1
DP,6,7,Ready,1,330
DP,6,7,Random,0,-1
DP,6,7,BFS,0,-1
DP,6,8,Ready,1,340
DP,6,8,Random,0,-1
DP,6,8,BFS,0,-1
DP,6,9,Ready,1,350
DP,6,9,Random,0,-1
DP,6,9,BFS,0,-1
DP,6,10,Ready,1,360
DP,6,10,Random,0,-1
DP,6,10,BFS,0,-1
DP,6,11,Ready,1,370
DP,6,11,Random,0,-1
DP,6,11,BFS,0,-1
DP,6,12,Ready,1,380
DP,6,12,Random,0,-1
DP,6,12,BFS,0,-1
DP,6,13,Ready,1,390
DP,6,13,Random,0,-1
DP,6,13,BFS,0,-1
DP,6,14,Ready,1,400
DP,6,14,Random,0,-1
DP,6,14,BFS,0,-1
DP,6,15,Ready,1,410
DP,6,15,Random,0,-1
DP,6,15,BFS,0,-1
DP,7,1,Ready,1,540
DP,7,1,Random,0,-1
DP,7,1,BFS,0,-1
DP,7,2,Ready,1,552
DP,7,2,Random,0,-1
DP,7,2,BFS,0,-1
DP,7,3,Ready,1,564
DP,7,3,Random,0,-1
DP,7,3,BFS,0,-1
DP,7,4,Ready,1,576
DP,7,4,Random,0,-1
DP,7,4,BFS,0,-1
DP,7,5,Ready,1,588
DP,7,5,Random,0,-1
DP,7,5,BFS,0,-1
DP,7,6,Ready,1,600
DP,7,6,Random,0,-1
DP,7,6,BFS,0,-1
DP,7,7,Ready,1,612
DP,7,7,Random,0,-1
DP,7,7,BFS,0,-1
DP,7,8,Ready,1,624
DP,7,8,Random,0,-1
DP,7,8,BFS,0,-1
DP,7,9,Ready,1,636
DP,7,9,Random,0,-1
DP,7,9,BFS,0,-1
DP,7,10,Ready,1,648
DP,7,10,Random,0,-1
DP,7,10,BFS,0,-1
DP,7,11,Ready,1,660
DP,7,11,Random,0,-1
DP,7,11,BFS,0,-1
DP,7,12,Ready,1,672
DP,7,12,Random,0,-1
DP,7,12,BFS,0,-1
DP,7,13,Ready,1,684
DP,7,13,Random,0,-1
DP,7,13,BFS,0,-1
DP,7,14,Ready,1,696
DP,7,14,Random,0,-1
DP,7,14,BFS,0,-1
DP,7,15,Ready,1,708
DP,7,15,Random,0,-1
DP,7,15,BFS,0,-1
DP,8,1,Ready,1,1130
DP,8,1,Random,0,-1
DP,8,1,BFS,0,-1
DP,8,2,Ready,1,1144
DP,8,2,Random,0,-1
DP,8,2,BFS,0,-1
DP,8,3,Ready,1,1158
DP,8,3,Random,0,-1
DP,8,3,BFS,0,-1
DP,8,4,Ready,1,1172
DP,8,4,Random,0,-1
DP,8,4,BFS,0,-1
DP,8,5,Ready,1,1186
DP,8,5,Random,0,-1
DP,8,5,BFS,0,-1
DP,8,6,Ready,1,1200
DP,8,6,Random,0,-1
DP,8,6,BFS,0,-1
DP,8,7,Ready,1,1214
DP,8,7,Random,0,-1
DP,8,7,BFS,0,-1
DP,8,8,Ready,1,1228
DP,8,8,Random,0,-1
DP,8,8,BFS,0,-1
DP,8,9,Ready,1,1242
DP,8,9,Random,0,-1
DP,8,9,BFS,0,-1
DP,8,10,Ready,1,1256
DP,8,10,Random,0,-1
DP,8,10,BFS,0,-1
DP,8,11,Ready,1,1270
DP,8,11,Random,0,-1
DP,8,11,BFS,0,-1
DP,8,12,Ready,1,1284
DP,8,12,Random,0,-1
DP,8,12,BFS,0,-1
DP,8,13,Ready,1,1298
DP,8,13,Random,0,-1
DP,8,13,BFS,0,-1
DP,8,14,Ready,1,1312
DP,8,14,Random,0,-1
DP,8,14,BFS,0,-1
DP,8,15,Ready,1,1326
DP,8,15,Random,0,-1
DP,8,15,BFS,0,-1
DP,9,1,Ready,1,2424
DP,9,1,Random,0,-1
DP,9,1,BFS,0,-1
DP,9,2,Ready,1,2440
DP,9,2,Random,0,-1
DP,9,2,BFS,0,-1
DP,9,3,Ready,1,2456
DP,9,3,Random,0,-1
DP,9,3,BFS,0,-1
DP,9,4,Ready,1,2472
DP,9,4,Random,0,-1
DP,9,4,BFS,0,-1
DP,9,5,Ready,1,2488
DP,9,5,Random,0,-1
DP,9,5,BFS,0,-1
DP,9,6,Ready,0,-1
DP,9,6,Random,0,-1
DP,9,6,BFS,0,-1
DP,9,7,Ready,0,-1
DP,9,7,Random,0,-1
DP,9,7,BFS,0,-1
DP,9,8,Ready,0,-1
DP,9,8,Random,0,-1
DP,9,8,BFS,0,-1
DP,9,9,Ready,0,-1
DP,9,9,Random,0,-1
DP,9,9,BFS,0,-1
DP,9,10,Ready,0,-1
DP,9,10,Random,0,-1
DP,9,10,BFS,0,-1
DP,9,11,Ready,0,-1
DP,9,11,Random,0,-1
DP,9,11,BFS,0,-1
DP,9,12,Ready,0,-1
DP,9,12,Random,0,-1
DP,9,12,BFS,0,-1
DP,9,13,Ready,0,-1
DP,9,13,Random,0,-1
DP,9,13,BFS,0,-1
DP,9,14,Ready,0,-1
DP,9,14,Random,0,-1
DP,9,14,BFS,0,-1
DP,9,15,Ready,0,-1
DP,9,15,Random,0,-1
DP,9,15,BFS,0,-1
DP,10,1,Ready,0,-1
DP,10,1,Random,0,-1
DP,10,1,BFS,0,-1
DP,10,2,Ready,0,-1
DP,10,2,Random,0,-1
DP,10,2,BFS,0,-1
DP,10,3,Ready,0,-1
DP,10,3,Random,0,-1
DP,10,3,BFS,0,-1
DP,10,4,Ready,0,-1
DP,10,4,Random,0,-1
DP,10,4,BFS,0,-1
DP,10,5,Ready,0,-1
DP,10,5,Random,0,-1
DP,10,5,BFS,0,-1
DP,10,6,Ready,0,-1
DP,10,6,Random,0,-1
DP,10,6,BFS,0,-1
DP,10,7,Ready,0,-1
DP,10,7,Random,0,-1
DP,10,7,BFS,0,-1
DP,10,8,Ready,0,-1
DP,10,8,Random,0,-1
DP,10,8,BFS,0,-1
DP,10,9,Ready,0,-1
DP,10,9,Random,0,-1
DP,10,9,BFS,0,-1
DP,10,10,Ready,0,-1
DP,10,10,Random,0,-1
DP,10,10,BFS,0,-1
DP,10,11,Ready,0,-1
DP,10,11,Random,0,-1
DP,10,11,BFS,0,-1
DP,10,12,Ready,0,-1
DP,10,12,Random,0,-1
DP,10,12,BFS,0,-1
DP,10,13,Ready,0,-1
DP,10,13,Random,0,-1
DP,10,13,BFS,0,-1
DP,10,14,Ready,0,-1
DP,10,14,Random,0,-1
DP,10,14,BFS,0,-1
DP,10,15,Ready,0,-1
DP,10,15,Random,0,-1
DP,10,15,BFS,0,-1
DP,11,1,Ready,0,-1
DP,11,1,Random,0,-1
DP,11,1,BFS,0,-1
DP,11,2,Ready,0,-1
DP,11,2,Random,0,-1
DP,11,2,BFS,0,-1
DP,11,3,Ready,0,-1
DP,11,3,Random,0,-1
DP,11,3,BFS,0,-1
DP,11,4,Ready,0,-1
DP,11,4,Random,0,-1
DP,11,4,BFS,0,-1
DP,11,5,Ready,0,-1
DP,11,5,Random,0,-1
DP,11,5,BFS,0,-1
DP,11,6,Ready,0,-1
DP,11,6,Random,0,-1
DP,11,6,BFS,0,-1
DP,11,7,Ready,0,-1
DP,11,7,Random,0,-1
DP,11,7,BFS,0,-1
DP,11,8,Ready,0,-1
DP,11,8,Random,0,-1
DP,11,8,BFS,0,-1
DP,11,9,Ready,0,-1
DP,11,9,Random,0,-1
DP,11,9,BFS,0,-1
DP,11,10,Ready,0,-1
DP,11,10,Random,0,-1
DP,11,10,BFS,0,-1
DP,11,11,Ready,0,-1
DP,11,11,Random,0,-1
DP,11,11,BFS,0,-1
DP,11,12,Ready,0,-1
DP,11,12,Random,0,-1
DP,11,12,BFS,0,-1
DP,11,13,Ready,0,-1
DP,11,13,Random,0,-1
DP,11,13,BFS,0,-1
DP,11,14,Ready,0,-1
DP,11,14,Random,0,-1
DP,11,14,BFS,0,-1
DP,11,15,Ready,0,-1
DP,11,15,Random,0,-1
DP,11,15,BFS,0,-1
DP,12,1,Ready,0,-1
DP,12,1,Random,0,-1
DP,12,1,BFS,0,-1
DP,12,2,Ready,0,-1
DP,12,2,Random,0,-1
DP,12,2,BFS,0,-1
DP,12,3,Ready,0,-1
DP,12,3,Random,0,-1
DP,12,3,BFS,0,-1
DP,12,4,Ready,0,-1
DP,12,4,Random,0,-1
DP,12,4,BFS,0,-1
DP,12,5,Ready,0,-1
DP,12,5,Random,0,-1
DP,12,5,BFS,0,-1
DP,12,6,Ready,0,-1
DP,12,6,Random,0,-1
DP,12,6,BFS,0,-1
DP,12,7,Ready,0,-1
DP,12,7,Random,0,-1
DP,12,7,BFS,0,-1
DP,12,8,Ready,0,-1
DP,12,8,Random,0,-1
DP,12,8,BFS,0,-1
DP,12,9,Ready,0,-1
DP,12,9,Random,0,-1
DP,12,9,BFS,0,-1
DP,12,10,Ready,0,-1
DP,12,10,Random,0,-1
DP,12,10,BFS,0,-1
DP,12,11,Ready,0,-1
DP,12,11,Random,0,-1
DP,12,11,BFS,0,-1
DP,12,12,Ready,0,-1
DP,12,12,Random,0,-1
DP,12,12,BFS,0,-1
DP,12,13,Ready,0,-1
DP,12,13,Random,0,-1
DP,12,13,BFS,0,-1
DP,12,14,Ready,0,-1
DP,12,14,Random,0,-1
DP,12,14,BFS,0,-1
DP,12,15,Ready,0,-1
DP,12,15,Random,0,-1
DP,12,15,BFS,0,-1
DP,13,1,Ready,0,-1
DP,13,1,Random,0,-1
DP,13,1,BFS,0,-1
DP,13,2,Ready,0,-1
DP,13,2,Random,0,-1
DP,13,2,BFS,0,-1
DP,13,3,Ready,0,-1
DP,13,3,Random,0,-1
DP,13,3,BFS,0,-1
DP,13,4,Ready,0,-1
DP,13,4,Random,0,-1
DP,13,4,BFS,0,-1
DP,13,5,Ready,0,-1
DP,13,5,Random,0,-1
DP,13,5,BFS,0,-1
DP,13,6,Ready,0,-1
DP,13,6,Random,0,-1
DP,13,6,BFS,0,-1
DP,13,7,Ready,0,-1
DP,13,7,Random,0,-1
DP,13,7,BFS,0,-1
DP,13,8,Ready,0,-1
DP,13,8,Random,0,-1
DP,13,8,BFS,0,-1
DP,13,9,Ready,0,-1
DP,13,9,Random,0,-1
DP,13,9,BFS,0,-1
DP,13,10,Ready,0,-1
DP,13,10,Random,0,-1
DP,13,10,BFS,0,-1
DP,13,11,Ready,0,-1
DP,13,11,Random,0,-1
DP,13,11,BFS,0,-1
DP,13,12,Ready,0,-1
DP,13,12,Random,0,-1
DP,13,12,BFS,0,-1
DP,13,13,Ready,0,-1
DP,13,13,Random,0,-1
DP,13,13,BFS,0,-1
DP,13,14,Ready,0,-1
DP,13,14,Random,0,-1
DP,13,14,BFS,0,-1
DP,13,15,Ready,0,-1
DP,13,15,Random,0,-1
DP,13,15,BFS,0,-1
DP,14,1,Ready,0,-1
DP,14,1,Random,0,-1
DP,14,1,BFS,0,-1
DP,14,2,Ready,0,-1
DP,14,2,Random,0,-1
DP,14,2,BFS,0,-1
DP,14,3,Ready,0,-1
DP,14,3,Random,0,-1
DP,14,3,BFS,0,-1
DP,14,4,Ready,0,-1
DP,14,4,Random,0,-1
DP,14,4,BFS,0,-1
DP,14,5,Ready,0,-1
DP,14,5,Random,0,-1
DP,14,5,BFS,0,-1
DP,14,6,Ready,0,-1
DP,14,6,Random,0,-1
DP,14,6,BFS,0,-1
DP,14,7,Ready,0,-1
DP,14,7,Random,0,-1
DP,14,7,BFS,0,-1
DP,14,8,Ready,0,-1
DP,14,8,Random,0,-1
DP,14,8,BFS,0,-1
DP,14,9,Ready,0,-1
DP,14,9,Random,0,-1
DP,14,9,BFS,0,-1
DP,14,10,Ready,0,-1
DP,14,10,Random,0,-1
DP,14,10,BFS,0,-1
DP,14,11,Ready,0,-1
DP,14,11,Random,0,-1
DP,14,11,BFS,0,-1
DP,14,12,Ready,0,-1
DP,14,12,Random,0,-1
DP,14,12,BFS,0,-1
DP,14,13,Ready,0,-1
DP,14,13,Random,0,-1
DP,14,13,BFS,0,-1
DP,14,14,Ready,0,-1
DP,14,14,Random,0,-1
DP,14,14,BFS,0,-1
DP,14,15,Ready,0,-1
DP,14,15,Random,0,-1
DP,14,15,BFS,0,-1
DP,15,1,Ready,0,-1
DP,15,1,Random,0,-1
DP,15,1,BFS,0,-1
DP,15,2,Ready,0,-1
DP,15,2,Random,0,-1
DP,15,2,BFS,0,-1
DP,15,3,Ready,0,-1
DP,15,3,Random,0,-1
DP,15,3,BFS,0,-1
DP,15,4,Ready,0,-1
DP,15,4,Random,0,-1
DP,15,4,BFS,0,-1
DP,15,5,Ready,0,-1
DP,15,5,Random,0,-1
DP,15,5,BFS,0,-1
DP,15,6,Ready,0,-1
DP,15,6,Random,0,-1
DP,15,6,BFS,0,-1
DP,15,7,Ready,0,-1
DP,15,7,Random,0,-1
DP,15,7,BFS,0,-1
DP,15,8,Ready,0,-1
DP,15,8,Random,0,-1
DP,15,8,BFS,0,-1
DP,15,9,Ready,0,-1
DP,15,9,Random,0,-1
DP,15,9,BFS,0,-1
DP,15,10,Ready,0,-1
DP,15,10,Random,0,-1
DP,15,10,BFS,0,-1
DP,15,11,Ready,0,-1
DP,15,11,Random,0,-1
DP,15,11,BFS,0,-1
DP,15,12,Ready,0,-1
DP,15,12,Random,0,-1
DP,15,12,BFS,0,-1
DP,15,13,Ready,0,-1
DP,15,13,Random,0,-1
DP,15,13,BFS,0,-1
DP,15,14,Ready,0,-1
DP,15,14,Random,0,-1
DP,15,14,BFS,0,-1
DP,15,15,Ready,0,-1
DP,15,15,Random,0,-1
DP,15,15,BFS,0,-1
TL,1,1,Ready,1,9
TL,1,1,Random,1,10
TL,1,1,BFS,1,12
TL,1,2,Ready,1,8
TL,1,2,Random,1,52
TL,1,2,BFS,1,16
TL,1,3,Ready,1,8
TL,1,3,Random,1,8
TL,1,3,BFS,1,19
TL,1,4,Ready,1,8
TL,1,4,Random,1,66
TL,1,4,BFS,1,20
TL,1,5,Ready,1,8
TL,1,5,Random,1,49
TL,1,5,BFS,1,20
TL,1,6,Ready,1,8
TL,1,6,Random,1,66
TL,1,6,BFS,1,20
TL,1,7,Ready,1,8
TL,1,7,Random,1,146
TL,1,7,BFS,1,20
TL,1,8,Ready,1,8
TL,1,8,Random,1,145
TL,1,8,BFS,1,20
TL,1,9,Ready,1,8
TL,1,9,Random,1,104
TL,1,9,BFS,1,20
TL,1,10,Ready,1,8
TL,1,10,Random,1,72
TL,1,10,BFS,1,20
TL,1,11,Ready,1,8
TL,1,11,Random,1,152
TL,1,11,BFS,1,20
TL,1,12,Ready,1,8
TL,1,12,Random,1,181
TL,1,12,BFS,1,20
TL,1,13,Ready,1,8
TL,1,13,Random,1,26
TL,1,13,BFS,1,20
TL,1,14,Ready,1,8
TL,1,14,Random,1,47
TL,1,14,BFS,1,20
TL,1,15,Ready,1,8
TL,1,15,Random,1,193
TL,1,15,BFS,1,20
TL,2,1,Ready,1,15
TL,2,1,Random,1,99
TL,2,1,BFS,1,32
TL,2,2,Ready,1,10
TL,2,2,Random,1,297
TL,2,2,BFS,1,56
TL,2,3,Ready,1,10
TL,2,3,Random,1,940
TL,2,3,BFS,1,65
TL,2,4,Ready,1,10
TL,2,4,Random,1,290
TL,2,4,BFS,1,70
TL,2,5,Ready,1,10
TL,2,5,Random,1,1323
TL,2,5,BFS,1,74
TL,2,6,Ready,1,10
TL,2,6,Random,1,614
TL,2,6,BFS,1,75
TL,2,7,Ready,1,10
TL,2,7,Random,1,757
TL,2,7,BFS,1,75
TL,2,8,Ready,1,10
TL,2,8,Random,1,298
TL,2,8,BFS,1,75
TL,2,9,Ready,1,10
TL,2,9,Random,1,1365
TL,2,9,BFS,1,75
TL,2,10,Ready,1,10
TL,2,10,Random,1,1284
TL,2,10,BFS,1,75
TL,2,11,Ready,1,10
TL,2,11,Random,1,1162
TL,2,11,BFS,1,75
TL,2,12,Ready,1,10
TL,2,12,Random,1,407
TL,2,12,BFS,1,75
TL,2,13,Ready,1,10
TL,2,13,Random,0,-1
TL,2,13,BFS,1,75
TL,2,14,Ready,1,10
TL,2,14,Random,0,-1
TL,2,14,BFS,1,75
TL,2,15,Ready,1,10
TL,2,15,Random,0,-1
TL,2,15,BFS,1,75
TL,3,1,Ready,1,17
TL,3,1,Random,1,169
TL,3,1,BFS,1,77
TL,3,2,Ready,1,12
TL,3,2,Random,1,2107
TL,3,2,BFS,1,148
TL,3,3,Ready,1,12
TL,3,3,Random,0,-1
TL,3,3,BFS,1,187
TL,3,4,Ready,1,12
TL,3,4,Random,0,-1
TL,3,4,BFS,1,205
TL,3,5,Ready,1,12
TL,3,5,Random,0,-1
TL,3,5,BFS,1,216
TL,3,6,Ready,1,12
TL,3,6,Random,0,-1
TL,3,6,BFS,1,222
TL,3,7,Ready,1,12
TL,3,7,Random,0,-1
TL,3,7,BFS,1,227
TL,3,8,Ready,1,12
TL,3,8,Random,0,-1
TL,3,8,BFS,1,228
TL,3,9,Ready,1,12
TL,3,9,Random,0,-1
TL,3,9,BFS,1,228
TL,3,10,Ready,1,12
TL,3,10,Random,0,-1
TL,3,10,BFS,1,228
TL,3,11,Ready,1,12
TL,3,11,Random,0,-1
TL,3,11,BFS,1,228
TL,3,12,Ready,1,12
TL,3,12,Random,0,-1
TL,3,12,BFS,1,228
TL,3,13,Ready,1,12
TL,3,13,Random,0,-1
TL,3,13,BFS,1,228
TL,3,14,Ready,1,12
TL,3,14,Random,0,-1
TL,3,14,BFS,1,228
TL,3,15,Ready,1,12
TL,3,15,Random,0,-1
TL,3,15,BFS,1,228
TL,4,1,Ready,1,30
TL,4,1,Random,1,581
TL,4,1,BFS,1,165
TL,4,2,Ready,1,14
TL,4,2,Random,0,-1
TL,4,2,BFS,1,350
TL,4,3,Ready,1,14
TL,4,3,Random,0,-1
TL,4,3,BFS,1,458
TL,4,4,Ready,1,14
TL,4,4,Random,0,-1
TL,4,4,BFS,1,519
TL,4,5,Ready,1,14
TL,4,5,Random,0,-1
TL,4,5,BFS,1,552
TL,4,6,Ready,1,14
TL,4,6,Random,0,-1
TL,4,6,BFS,1,573
TL,4,7,Ready,1,14
TL,4,7,Random,0,-1
TL,4,7,BFS,1,586
TL,4,8,Ready,1,14
TL,4,8,Random,0,-1
TL,4,8,BFS,1,593
TL,4,9,Ready,1,14
TL,4,9,Random,0,-1
TL,4,9,BFS,1,599
TL,4,10,Ready,1,14
TL,4,10,Random,0,-1
TL,4,10,BFS,1,600
TL,4,11,Ready,1,14
TL,4,11,Random,0,-1
TL,4,11,BFS,1,600
TL,4,12,Ready,1,14
TL,4,12,Random,0,-1
TL,4,12,BFS,1,600
TL,4,13,Ready,1,14
TL,4,13,Random,0,-1
TL,4,13,BFS,1,600
TL,4,14,Ready,1,14
TL,4,14,Random,0,-1
TL,4,14,BFS,1,600
TL,4,15,Ready,1,14
TL,4,15,Random,0,-1
TL,4,15,BFS,1,600
TL,5,1,Ready,1,32
TL,5,1,Random,1,1438
TL,5,1,BFS,1,326
TL,5,2,Ready,1,16
TL,5,2,Random,0,-1
TL,5,2,BFS,1,750
TL,5,3,Ready,1,16
TL,5,3,Random,0,-1
TL,5,3,BFS,1,1018
TL,5,4,Ready,1,16
TL,5,4,Random,0,-1
TL,5,4,BFS,1,1177
TL,5,5,Ready,1,16
TL,5,5,Random,0,-1
TL,5,5,BFS,1,1275
TL,5,6,Ready,1,16
TL,5,6,Random,0,-1
TL,5,6,BFS,1,1331
TL,5,7,Ready,1,16
TL,5,7,Random,0,-1
TL,5,7,BFS,1,1369
TL,5,8,Ready,1,16
TL,5,8,Random,0,-1
TL,5,8,BFS,1,1393
TL,5,9,Ready,1,16
TL,5,9,Random,0,-1
TL,5,9,BFS,1,1408
TL,5,10,Ready,1,16
TL,5,10,Random,0,-1
TL,5,10,BFS,1,1416
TL,5,11,Ready,1,16
TL,5,11,Random,0,-1
TL,5,11,BFS,1,1423
TL,5,12,Ready,1,16
TL,5,12,Random,0,-1
TL,5,12,BFS,1,1424
TL,5,13,Ready,1,16
TL,5,13,Random,0,-1
TL,5,13,BFS,1,1424
TL,5,14,Ready,1,16
TL,5,14,Random,0,-1
TL,5,14,BFS,1,1424
TL,5,15,Ready,1,16
TL,5,15,Random,0,-1
TL,5,15,BFS,1,1424
TL,6,1,Ready,1,62
TL,6,1,Random,1,2024
TL,6,1,BFS,1,732
TL,6,2,Ready,1,18
TL,6,2,Random,0,-1
TL,6,2,BFS,1,2066
TL,6,3,Ready,1,18
TL,6,3,Random,0,-1
TL,6,3,BFS,0,-1
TL,6,4,Ready,1,18
TL,6,4,Random,0,-1
